mAP: 0.7031
aeroplane       : 0.7787
bicycle         : 0.7884
bird            : 0.6883
boat            : 0.6073
bottle          : 0.4295
bus             : 0.7870
car             : 0.7844
cat             : 0.8308
chair           : 0.5112
cow             : 0.7311
diningtable     : 0.6704
dog             : 0.7772
horse           : 0.8395
motorbike       : 0.7817
person          : 0.7510
pottedplant     : 0.4451
sheep           : 0.7040
sofa            : 0.7132
train           : 0.7796
tvmonitor       : 0.6644
