mAP: 0.6898
aeroplane       : 0.7352
bicycle         : 0.7734
bird            : 0.6948
boat            : 0.5811
bottle          : 0.3912
bus             : 0.7674
car             : 0.7815
cat             : 0.8321
chair           : 0.5043
cow             : 0.6966
diningtable     : 0.6729
dog             : 0.7848
horse           : 0.8199
motorbike       : 0.7634
person          : 0.7296
pottedplant     : 0.4218
sheep           : 0.6901
sofa            : 0.6703
train           : 0.8102
tvmonitor       : 0.6762
