mAP: 0.7094
aeroplane       : 0.7719
bicycle         : 0.8250
bird            : 0.6902
boat            : 0.6176
bottle          : 0.4296
bus             : 0.7826
car             : 0.7873
cat             : 0.8264
chair           : 0.5155
cow             : 0.7412
diningtable     : 0.6616
dog             : 0.8109
horse           : 0.8339
motorbike       : 0.7839
person          : 0.7555
pottedplant     : 0.4509
sheep           : 0.7055
sofa            : 0.7159
train           : 0.7801
tvmonitor       : 0.7032
