mAP: 0.6943
aeroplane       : 0.7247
bicycle         : 0.7956
bird            : 0.7048
boat            : 0.5992
bottle          : 0.3725
bus             : 0.7578
car             : 0.8000
cat             : 0.8282
chair           : 0.5082
cow             : 0.6583
diningtable     : 0.6688
dog             : 0.8017
horse           : 0.8145
motorbike       : 0.7855
person          : 0.7424
pottedplant     : 0.4497
sheep           : 0.6807
sofa            : 0.7193
train           : 0.7944
tvmonitor       : 0.6801
