mAP: 0.7098
aeroplane       : 0.7707
bicycle         : 0.7905
bird            : 0.6858
boat            : 0.6269
bottle          : 0.4304
bus             : 0.7787
car             : 0.7871
cat             : 0.7838
chair           : 0.5162
cow             : 0.7321
diningtable     : 0.6845
dog             : 0.8107
horse           : 0.8444
motorbike       : 0.8248
person          : 0.7494
pottedplant     : 0.4602
sheep           : 0.7062
sofa            : 0.7168
train           : 0.7820
tvmonitor       : 0.7147
