mAP: 0.7007
aeroplane       : 0.7677
bicycle         : 0.7749
bird            : 0.7268
boat            : 0.6154
bottle          : 0.4103
bus             : 0.7482
car             : 0.8066
cat             : 0.8233
chair           : 0.5120
cow             : 0.7217
diningtable     : 0.6467
dog             : 0.7581
horse           : 0.8041
motorbike       : 0.7795
person          : 0.7365
pottedplant     : 0.4569
sheep           : 0.7075
sofa            : 0.6868
train           : 0.8310
tvmonitor       : 0.7001
