mAP: 0.6830
aeroplane       : 0.7607
bicycle         : 0.7956
bird            : 0.6668
boat            : 0.5774
bottle          : 0.4098
bus             : 0.7643
car             : 0.7734
cat             : 0.7923
chair           : 0.4950
cow             : 0.7066
diningtable     : 0.6646
dog             : 0.7401
horse           : 0.8116
motorbike       : 0.7702
person          : 0.7231
pottedplant     : 0.4193
sheep           : 0.6546
sofa            : 0.6734
train           : 0.7775
tvmonitor       : 0.6828
