mAP: 0.7076
aeroplane       : 0.7698
bicycle         : 0.7920
bird            : 0.6881
boat            : 0.6157
bottle          : 0.4305
bus             : 0.7835
car             : 0.7890
cat             : 0.8302
chair           : 0.5036
cow             : 0.7390
diningtable     : 0.6861
dog             : 0.8127
horse           : 0.8371
motorbike       : 0.7883
person          : 0.7508
pottedplant     : 0.4438
sheep           : 0.7020
sofa            : 0.7052
train           : 0.7887
tvmonitor       : 0.6964
