mAP: 0.7098
aeroplane       : 0.7786
bicycle         : 0.7852
bird            : 0.6902
boat            : 0.6085
bottle          : 0.4217
bus             : 0.7830
car             : 0.7878
cat             : 0.8399
chair           : 0.5285
cow             : 0.7620
diningtable     : 0.6626
dog             : 0.8126
horse           : 0.8323
motorbike       : 0.8088
person          : 0.7502
pottedplant     : 0.4494
sheep           : 0.7036
sofa            : 0.7083
train           : 0.7887
tvmonitor       : 0.6933
