mAP: 0.7050
aeroplane       : 0.7659
bicycle         : 0.7918
bird            : 0.6923
boat            : 0.6121
bottle          : 0.4334
bus             : 0.7823
car             : 0.7886
cat             : 0.7843
chair           : 0.5152
cow             : 0.7399
diningtable     : 0.6760
dog             : 0.8124
horse           : 0.8452
motorbike       : 0.7858
person          : 0.7546
pottedplant     : 0.4481
sheep           : 0.7053
sofa            : 0.7090
train           : 0.7898
tvmonitor       : 0.6671
