mAP: 0.6890
aeroplane       : 0.7140
bicycle         : 0.8000
bird            : 0.7004
boat            : 0.5893
bottle          : 0.3720
bus             : 0.7468
car             : 0.8068
cat             : 0.8136
chair           : 0.5004
cow             : 0.7510
diningtable     : 0.6524
dog             : 0.7937
horse           : 0.8148
motorbike       : 0.7484
person          : 0.7275
pottedplant     : 0.4364
sheep           : 0.6654
sofa            : 0.6784
train           : 0.7940
tvmonitor       : 0.6741
