mAP: 0.6830
aeroplane       : 0.7397
bicycle         : 0.7872
bird            : 0.6531
boat            : 0.5722
bottle          : 0.3706
bus             : 0.7691
car             : 0.7983
cat             : 0.7707
chair           : 0.5040
cow             : 0.6963
diningtable     : 0.6546
dog             : 0.7942
horse           : 0.8191
motorbike       : 0.7782
person          : 0.7373
pottedplant     : 0.4312
sheep           : 0.6315
sofa            : 0.6720
train           : 0.8042
tvmonitor       : 0.6764
