mAP: 0.7043
aeroplane       : 0.7720
bicycle         : 0.7905
bird            : 0.6900
boat            : 0.6159
bottle          : 0.4293
bus             : 0.7804
car             : 0.7886
cat             : 0.7821
chair           : 0.5146
cow             : 0.7381
diningtable     : 0.6554
dog             : 0.8090
horse           : 0.8352
motorbike       : 0.7858
person          : 0.7535
pottedplant     : 0.4488
sheep           : 0.7021
sofa            : 0.7167
train           : 0.7784
tvmonitor       : 0.6992
