mAP: 0.4663
aeroplane       : 0.5373
bicycle         : 0.5479
bird            : 0.5427
boat            : 0.2926
bottle          : 0.2160
bus             : 0.4697
car             : 0.6778
cat             : 0.6002
chair           : 0.3425
cow             : 0.3427
diningtable     : 0.3197
dog             : 0.5549
horse           : 0.6161
motorbike       : 0.5715
person          : 0.6170
pottedplant     : 0.1546
sheep           : 0.3807
sofa            : 0.4482
train           : 0.5644
tvmonitor       : 0.5294
