mAP: 0.7079
aeroplane       : 0.7743
bicycle         : 0.7924
bird            : 0.6846
boat            : 0.6119
bottle          : 0.4352
bus             : 0.7849
car             : 0.7888
cat             : 0.8307
chair           : 0.5133
cow             : 0.7329
diningtable     : 0.6886
dog             : 0.7792
horse           : 0.8335
motorbike       : 0.7817
person          : 0.7556
pottedplant     : 0.4511
sheep           : 0.6911
sofa            : 0.7074
train           : 0.8234
tvmonitor       : 0.6970
