mAP: 0.6984
aeroplane       : 0.7254
bicycle         : 0.7986
bird            : 0.7113
boat            : 0.5906
bottle          : 0.4144
bus             : 0.7616
car             : 0.7982
cat             : 0.8355
chair           : 0.4929
cow             : 0.7028
diningtable     : 0.6619
dog             : 0.7973
horse           : 0.8262
motorbike       : 0.7966
person          : 0.7473
pottedplant     : 0.4547
sheep           : 0.6960
sofa            : 0.6687
train           : 0.8048
tvmonitor       : 0.6841
