mAP: 0.7090
aeroplane       : 0.7719
bicycle         : 0.7929
bird            : 0.6891
boat            : 0.6178
bottle          : 0.4337
bus             : 0.7819
car             : 0.7883
cat             : 0.8222
chair           : 0.5162
cow             : 0.7403
diningtable     : 0.6812
dog             : 0.8160
horse           : 0.8383
motorbike       : 0.7854
person          : 0.7539
pottedplant     : 0.4481
sheep           : 0.7018
sofa            : 0.7153
train           : 0.7835
tvmonitor       : 0.7015
