mAP: 0.7006
aeroplane       : 0.7368
bicycle         : 0.7975
bird            : 0.7070
boat            : 0.5788
bottle          : 0.4061
bus             : 0.7656
car             : 0.7971
cat             : 0.8241
chair           : 0.5028
cow             : 0.6893
diningtable     : 0.6893
dog             : 0.8060
horse           : 0.8314
motorbike       : 0.7817
person          : 0.7466
pottedplant     : 0.4456
sheep           : 0.6989
sofa            : 0.6923
train           : 0.8174
tvmonitor       : 0.6980
