mAP: 0.6922
aeroplane       : 0.7438
bicycle         : 0.8008
bird            : 0.7049
boat            : 0.5784
bottle          : 0.3906
bus             : 0.7725
car             : 0.7980
cat             : 0.8134
chair           : 0.5158
cow             : 0.6849
diningtable     : 0.6301
dog             : 0.7783
horse           : 0.8212
motorbike       : 0.7654
person          : 0.7335
pottedplant     : 0.4455
sheep           : 0.6682
sofa            : 0.6591
train           : 0.8250
tvmonitor       : 0.7145
