mAP: 0.6870
aeroplane       : 0.7497
bicycle         : 0.7823
bird            : 0.7036
boat            : 0.5917
bottle          : 0.3876
bus             : 0.7434
car             : 0.7828
cat             : 0.7821
chair           : 0.4833
cow             : 0.7150
diningtable     : 0.6815
dog             : 0.7630
horse           : 0.8106
motorbike       : 0.7743
person          : 0.7409
pottedplant     : 0.4341
sheep           : 0.6688
sofa            : 0.6721
train           : 0.7948
tvmonitor       : 0.6775
