mAP: 0.6967
aeroplane       : 0.7497
bicycle         : 0.8120
bird            : 0.6654
boat            : 0.5754
bottle          : 0.3993
bus             : 0.7664
car             : 0.7761
cat             : 0.8038
chair           : 0.4956
cow             : 0.7358
diningtable     : 0.6893
dog             : 0.7845
horse           : 0.8452
motorbike       : 0.7794
person          : 0.7313
pottedplant     : 0.4513
sheep           : 0.7008
sofa            : 0.7059
train           : 0.7903
tvmonitor       : 0.6760
