mAP: 0.7069
aeroplane       : 0.7657
bicycle         : 0.7921
bird            : 0.6904
boat            : 0.6182
bottle          : 0.4401
bus             : 0.7811
car             : 0.7884
cat             : 0.7826
chair           : 0.5163
cow             : 0.7406
diningtable     : 0.6796
dog             : 0.8097
horse           : 0.8403
motorbike       : 0.7863
person          : 0.7541
pottedplant     : 0.4530
sheep           : 0.7060
sofa            : 0.7137
train           : 0.7788
tvmonitor       : 0.7018
