mAP: 0.6924
aeroplane       : 0.7435
bicycle         : 0.7707
bird            : 0.6757
boat            : 0.5672
bottle          : 0.3944
bus             : 0.7599
car             : 0.8039
cat             : 0.8099
chair           : 0.5053
cow             : 0.7266
diningtable     : 0.6929
dog             : 0.7726
horse           : 0.8150
motorbike       : 0.7627
person          : 0.7321
pottedplant     : 0.4500
sheep           : 0.6522
sofa            : 0.6989
train           : 0.8110
tvmonitor       : 0.7033
