mAP: 0.6901
aeroplane       : 0.7455
bicycle         : 0.7811
bird            : 0.7131
boat            : 0.5936
bottle          : 0.3798
bus             : 0.7613
car             : 0.7926
cat             : 0.8115
chair           : 0.5041
cow             : 0.7060
diningtable     : 0.6678
dog             : 0.8022
horse           : 0.8094
motorbike       : 0.7387
person          : 0.7357
pottedplant     : 0.4300
sheep           : 0.6457
sofa            : 0.6821
train           : 0.8072
tvmonitor       : 0.6956
