mAP: 0.7046
aeroplane       : 0.7623
bicycle         : 0.8204
bird            : 0.7167
boat            : 0.5628
bottle          : 0.4147
bus             : 0.7602
car             : 0.8059
cat             : 0.8242
chair           : 0.5254
cow             : 0.6937
diningtable     : 0.6657
dog             : 0.8123
horse           : 0.8257
motorbike       : 0.7861
person          : 0.7270
pottedplant     : 0.4730
sheep           : 0.6840
sofa            : 0.7423
train           : 0.8161
tvmonitor       : 0.6744
