mAP: 0.7075
aeroplane       : 0.7716
bicycle         : 0.7897
bird            : 0.6892
boat            : 0.6077
bottle          : 0.4399
bus             : 0.7836
car             : 0.7883
cat             : 0.8252
chair           : 0.5150
cow             : 0.7402
diningtable     : 0.6589
dog             : 0.8135
horse           : 0.8420
motorbike       : 0.7880
person          : 0.7544
pottedplant     : 0.4476
sheep           : 0.7005
sofa            : 0.7155
train           : 0.7791
tvmonitor       : 0.6996
