mAP: 0.7054
aeroplane       : 0.7642
bicycle         : 0.7927
bird            : 0.6904
boat            : 0.6118
bottle          : 0.4320
bus             : 0.7812
car             : 0.7855
cat             : 0.7887
chair           : 0.5310
cow             : 0.7330
diningtable     : 0.6722
dog             : 0.8107
horse           : 0.8406
motorbike       : 0.7795
person          : 0.7523
pottedplant     : 0.4503
sheep           : 0.6990
sofa            : 0.7093
train           : 0.7776
tvmonitor       : 0.7068
