mAP: 0.6924
aeroplane       : 0.7281
bicycle         : 0.8231
bird            : 0.7006
boat            : 0.6154
bottle          : 0.3756
bus             : 0.7777
car             : 0.8061
cat             : 0.8213
chair           : 0.5005
cow             : 0.7140
diningtable     : 0.6278
dog             : 0.7847
horse           : 0.8347
motorbike       : 0.7899
person          : 0.7381
pottedplant     : 0.4315
sheep           : 0.6468
sofa            : 0.6544
train           : 0.8193
tvmonitor       : 0.6581
