mAP: 0.6686
aeroplane       : 0.7100
bicycle         : 0.7809
bird            : 0.6727
boat            : 0.5232
bottle          : 0.3562
bus             : 0.7508
car             : 0.7763
cat             : 0.8235
chair           : 0.4946
cow             : 0.6822
diningtable     : 0.5664
dog             : 0.7838
horse           : 0.7883
motorbike       : 0.7635
person          : 0.7101
pottedplant     : 0.4267
sheep           : 0.6388
sofa            : 0.6480
train           : 0.7897
tvmonitor       : 0.6863
