mAP: 0.7014
aeroplane       : 0.7404
bicycle         : 0.7987
bird            : 0.7173
boat            : 0.6195
bottle          : 0.4039
bus             : 0.7599
car             : 0.8018
cat             : 0.8083
chair           : 0.5248
cow             : 0.7088
diningtable     : 0.6929
dog             : 0.8170
horse           : 0.8144
motorbike       : 0.7579
person          : 0.7333
pottedplant     : 0.4495
sheep           : 0.6620
sofa            : 0.7024
train           : 0.8134
tvmonitor       : 0.7022
