mAP: 0.6907
aeroplane       : 0.7760
bicycle         : 0.8030
bird            : 0.6365
boat            : 0.5830
bottle          : 0.3993
bus             : 0.7556
car             : 0.7818
cat             : 0.8149
chair           : 0.4980
cow             : 0.7179
diningtable     : 0.6505
dog             : 0.7803
horse           : 0.8200
motorbike       : 0.7828
person          : 0.7386
pottedplant     : 0.4611
sheep           : 0.6756
sofa            : 0.6887
train           : 0.7875
tvmonitor       : 0.6632
