mAP: 0.7009
aeroplane       : 0.7584
bicycle         : 0.7807
bird            : 0.7007
boat            : 0.6053
bottle          : 0.4120
bus             : 0.7694
car             : 0.7924
cat             : 0.8069
chair           : 0.5107
cow             : 0.6848
diningtable     : 0.6903
dog             : 0.8015
horse           : 0.8285
motorbike       : 0.7714
person          : 0.7315
pottedplant     : 0.4442
sheep           : 0.6931
sofa            : 0.7284
train           : 0.8065
tvmonitor       : 0.7023
