mAP: 0.7056
aeroplane       : 0.7680
bicycle         : 0.7954
bird            : 0.6851
boat            : 0.6220
bottle          : 0.4389
bus             : 0.7784
car             : 0.7895
cat             : 0.7875
chair           : 0.5121
cow             : 0.7325
diningtable     : 0.6850
dog             : 0.7753
horse           : 0.8394
motorbike       : 0.7883
person          : 0.7541
pottedplant     : 0.4554
sheep           : 0.7012
sofa            : 0.7014
train           : 0.7899
tvmonitor       : 0.7117
