mAP: 0.6885
aeroplane       : 0.6979
bicycle         : 0.8081
bird            : 0.7208
boat            : 0.5793
bottle          : 0.3709
bus             : 0.7714
car             : 0.7910
cat             : 0.8308
chair           : 0.4999
cow             : 0.7015
diningtable     : 0.6468
dog             : 0.7948
horse           : 0.8131
motorbike       : 0.7479
person          : 0.7306
pottedplant     : 0.4221
sheep           : 0.6614
sofa            : 0.6657
train           : 0.8112
tvmonitor       : 0.7046
