mAP: 0.6808
aeroplane       : 0.7222
bicycle         : 0.8030
bird            : 0.6811
boat            : 0.5593
bottle          : 0.3886
bus             : 0.7555
car             : 0.7802
cat             : 0.8314
chair           : 0.4812
cow             : 0.6771
diningtable     : 0.6313
dog             : 0.7967
horse           : 0.8009
motorbike       : 0.7423
person          : 0.7331
pottedplant     : 0.4309
sheep           : 0.6564
sofa            : 0.6729
train           : 0.7972
tvmonitor       : 0.6748
