mAP: 0.6930
aeroplane       : 0.7333
bicycle         : 0.8035
bird            : 0.6976
boat            : 0.5878
bottle          : 0.3761
bus             : 0.7781
car             : 0.7859
cat             : 0.8238
chair           : 0.5030
cow             : 0.7136
diningtable     : 0.6186
dog             : 0.7869
horse           : 0.8334
motorbike       : 0.7689
person          : 0.7304
pottedplant     : 0.4593
sheep           : 0.6760
sofa            : 0.6996
train           : 0.7911
tvmonitor       : 0.6926
