mAP: 0.6803
aeroplane       : 0.7331
bicycle         : 0.7394
bird            : 0.6662
boat            : 0.5636
bottle          : 0.3998
bus             : 0.7505
car             : 0.7809
cat             : 0.8143
chair           : 0.4965
cow             : 0.7203
diningtable     : 0.6854
dog             : 0.7830
horse           : 0.7931
motorbike       : 0.7415
person          : 0.7304
pottedplant     : 0.3935
sheep           : 0.6660
sofa            : 0.6926
train           : 0.7880
tvmonitor       : 0.6677
