mAP: 0.7079
aeroplane       : 0.7652
bicycle         : 0.7960
bird            : 0.6903
boat            : 0.6153
bottle          : 0.4307
bus             : 0.7810
car             : 0.7893
cat             : 0.8245
chair           : 0.5172
cow             : 0.7449
diningtable     : 0.6583
dog             : 0.8062
horse           : 0.8357
motorbike       : 0.7870
person          : 0.7542
pottedplant     : 0.4473
sheep           : 0.7074
sofa            : 0.7112
train           : 0.7891
tvmonitor       : 0.7072
