mAP: 0.7000
aeroplane       : 0.7515
bicycle         : 0.8179
bird            : 0.7256
boat            : 0.6019
bottle          : 0.3817
bus             : 0.7673
car             : 0.8027
cat             : 0.7733
chair           : 0.5306
cow             : 0.7002
diningtable     : 0.6576
dog             : 0.8001
horse           : 0.8187
motorbike       : 0.7718
person          : 0.7440
pottedplant     : 0.4470
sheep           : 0.6906
sofa            : 0.7025
train           : 0.8308
tvmonitor       : 0.6845
