mAP: 0.6886
aeroplane       : 0.7271
bicycle         : 0.7810
bird            : 0.6889
boat            : 0.6093
bottle          : 0.3823
bus             : 0.7566
car             : 0.7792
cat             : 0.7979
chair           : 0.5177
cow             : 0.7230
diningtable     : 0.6923
dog             : 0.7664
horse           : 0.7952
motorbike       : 0.7447
person          : 0.7364
pottedplant     : 0.4359
sheep           : 0.6881
sofa            : 0.6700
train           : 0.7982
tvmonitor       : 0.6813
