mAP: 0.6689
aeroplane       : 0.6960
bicycle         : 0.7816
bird            : 0.6941
boat            : 0.5488
bottle          : 0.3685
bus             : 0.7361
car             : 0.7879
cat             : 0.8212
chair           : 0.4726
cow             : 0.6504
diningtable     : 0.5762
dog             : 0.8048
horse           : 0.7949
motorbike       : 0.7681
person          : 0.7103
pottedplant     : 0.3841
sheep           : 0.6896
sofa            : 0.6458
train           : 0.7906
tvmonitor       : 0.6555
