mAP: 0.7068
aeroplane       : 0.7720
bicycle         : 0.7938
bird            : 0.6847
boat            : 0.6173
bottle          : 0.4215
bus             : 0.7820
car             : 0.7859
cat             : 0.8259
chair           : 0.5285
cow             : 0.7244
diningtable     : 0.6959
dog             : 0.8139
horse           : 0.8343
motorbike       : 0.7767
person          : 0.7475
pottedplant     : 0.4513
sheep           : 0.6931
sofa            : 0.7101
train           : 0.7789
tvmonitor       : 0.6983
