mAP: 0.6869
aeroplane       : 0.7118
bicycle         : 0.8003
bird            : 0.6884
boat            : 0.5861
bottle          : 0.3859
bus             : 0.7644
car             : 0.8050
cat             : 0.8154
chair           : 0.4856
cow             : 0.7007
diningtable     : 0.5980
dog             : 0.7928
horse           : 0.8139
motorbike       : 0.7954
person          : 0.7220
pottedplant     : 0.4305
sheep           : 0.6836
sofa            : 0.6751
train           : 0.7928
tvmonitor       : 0.6907
