mAP: 0.7009
aeroplane       : 0.7572
bicycle         : 0.8142
bird            : 0.7010
boat            : 0.6057
bottle          : 0.4155
bus             : 0.7633
car             : 0.7987
cat             : 0.8318
chair           : 0.4990
cow             : 0.7267
diningtable     : 0.6882
dog             : 0.7892
horse           : 0.8241
motorbike       : 0.7563
person          : 0.7455
pottedplant     : 0.4280
sheep           : 0.6700
sofa            : 0.7048
train           : 0.8022
tvmonitor       : 0.6969
