mAP: 0.6878
aeroplane       : 0.7379
bicycle         : 0.8143
bird            : 0.6967
boat            : 0.5877
bottle          : 0.3600
bus             : 0.7675
car             : 0.8056
cat             : 0.7765
chair           : 0.5116
cow             : 0.7154
diningtable     : 0.6919
dog             : 0.7502
horse           : 0.8217
motorbike       : 0.7679
person          : 0.7368
pottedplant     : 0.4137
sheep           : 0.6849
sofa            : 0.6521
train           : 0.8095
tvmonitor       : 0.6542
