mAP: 0.7076
aeroplane       : 0.7710
bicycle         : 0.7915
bird            : 0.6879
boat            : 0.6130
bottle          : 0.4305
bus             : 0.7811
car             : 0.7857
cat             : 0.8346
chair           : 0.5162
cow             : 0.7254
diningtable     : 0.6710
dog             : 0.8120
horse           : 0.8389
motorbike       : 0.7809
person          : 0.7544
pottedplant     : 0.4512
sheep           : 0.6965
sofa            : 0.7106
train           : 0.7905
tvmonitor       : 0.7084
