mAP: 0.6578
aeroplane       : 0.6912
bicycle         : 0.7631
bird            : 0.7061
boat            : 0.5229
bottle          : 0.3439
bus             : 0.7330
car             : 0.7663
cat             : 0.8210
chair           : 0.4533
cow             : 0.6423
diningtable     : 0.5589
dog             : 0.7862
horse           : 0.7761
motorbike       : 0.7536
person          : 0.7050
pottedplant     : 0.4028
sheep           : 0.6494
sofa            : 0.6435
train           : 0.7865
tvmonitor       : 0.6514
