mAP: 0.6933
aeroplane       : 0.7422
bicycle         : 0.8022
bird            : 0.7196
boat            : 0.5839
bottle          : 0.3990
bus             : 0.7609
car             : 0.7824
cat             : 0.8137
chair           : 0.4790
cow             : 0.7029
diningtable     : 0.7057
dog             : 0.7888
horse           : 0.8241
motorbike       : 0.7727
person          : 0.7377
pottedplant     : 0.4282
sheep           : 0.6635
sofa            : 0.6849
train           : 0.7856
tvmonitor       : 0.6895
