mAP: 0.6950
aeroplane       : 0.7406
bicycle         : 0.7830
bird            : 0.7242
boat            : 0.5446
bottle          : 0.4082
bus             : 0.7511
car             : 0.8057
cat             : 0.8260
chair           : 0.5025
cow             : 0.7127
diningtable     : 0.6929
dog             : 0.8019
horse           : 0.8180
motorbike       : 0.7602
person          : 0.7426
pottedplant     : 0.4319
sheep           : 0.6851
sofa            : 0.6871
train           : 0.8035
tvmonitor       : 0.6787
