mAP: 0.7018
aeroplane       : 0.7634
bicycle         : 0.7857
bird            : 0.7189
boat            : 0.5950
bottle          : 0.4175
bus             : 0.7614
car             : 0.7901
cat             : 0.8194
chair           : 0.5181
cow             : 0.7071
diningtable     : 0.6852
dog             : 0.8004
horse           : 0.8300
motorbike       : 0.7754
person          : 0.7344
pottedplant     : 0.4393
sheep           : 0.6934
sofa            : 0.7297
train           : 0.7909
tvmonitor       : 0.6799
