mAP: 0.7097
aeroplane       : 0.7741
bicycle         : 0.7894
bird            : 0.6888
boat            : 0.6137
bottle          : 0.4323
bus             : 0.7823
car             : 0.7895
cat             : 0.8357
chair           : 0.5127
cow             : 0.7392
diningtable     : 0.6819
dog             : 0.8165
horse           : 0.8386
motorbike       : 0.7889
person          : 0.7555
pottedplant     : 0.4422
sheep           : 0.7043
sofa            : 0.7160
train           : 0.7890
tvmonitor       : 0.7031
