mAP: 0.6749
aeroplane       : 0.6913
bicycle         : 0.7861
bird            : 0.7126
boat            : 0.5253
bottle          : 0.3618
bus             : 0.7575
car             : 0.7885
cat             : 0.8241
chair           : 0.5010
cow             : 0.6725
diningtable     : 0.5461
dog             : 0.8019
horse           : 0.8202
motorbike       : 0.7617
person          : 0.7171
pottedplant     : 0.4347
sheep           : 0.6617
sofa            : 0.6341
train           : 0.8049
tvmonitor       : 0.6941
