mAP: 0.6964
aeroplane       : 0.7265
bicycle         : 0.8208
bird            : 0.7071
boat            : 0.5703
bottle          : 0.3973
bus             : 0.7631
car             : 0.8004
cat             : 0.8125
chair           : 0.5306
cow             : 0.7178
diningtable     : 0.6570
dog             : 0.7611
horse           : 0.8276
motorbike       : 0.7729
person          : 0.7361
pottedplant     : 0.4403
sheep           : 0.7037
sofa            : 0.7014
train           : 0.7915
tvmonitor       : 0.6908
