mAP: 0.6939
aeroplane       : 0.7270
bicycle         : 0.7740
bird            : 0.7081
boat            : 0.6011
bottle          : 0.3822
bus             : 0.7605
car             : 0.7776
cat             : 0.8201
chair           : 0.5036
cow             : 0.7231
diningtable     : 0.6673
dog             : 0.8049
horse           : 0.8270
motorbike       : 0.7541
person          : 0.7424
pottedplant     : 0.4505
sheep           : 0.6837
sofa            : 0.6820
train           : 0.8099
tvmonitor       : 0.6797
