mAP: 0.7071
aeroplane       : 0.7640
bicycle         : 0.7929
bird            : 0.6879
boat            : 0.6110
bottle          : 0.4356
bus             : 0.7788
car             : 0.7873
cat             : 0.8286
chair           : 0.5141
cow             : 0.7401
diningtable     : 0.6619
dog             : 0.8088
horse           : 0.8429
motorbike       : 0.7836
person          : 0.7533
pottedplant     : 0.4463
sheep           : 0.7036
sofa            : 0.7167
train           : 0.7781
tvmonitor       : 0.7068
