mAP: 0.7059
aeroplane       : 0.7680
bicycle         : 0.7924
bird            : 0.6919
boat            : 0.6132
bottle          : 0.4326
bus             : 0.7821
car             : 0.7894
cat             : 0.7854
chair           : 0.5156
cow             : 0.7395
diningtable     : 0.6586
dog             : 0.8150
horse           : 0.8364
motorbike       : 0.7861
person          : 0.7547
pottedplant     : 0.4494
sheep           : 0.7002
sofa            : 0.7124
train           : 0.7885
tvmonitor       : 0.7057
