mAP: 0.6687
aeroplane       : 0.7325
bicycle         : 0.7756
bird            : 0.7012
boat            : 0.5236
bottle          : 0.3429
bus             : 0.7654
car             : 0.7820
cat             : 0.8209
chair           : 0.4709
cow             : 0.6975
diningtable     : 0.5642
dog             : 0.7910
horse           : 0.7889
motorbike       : 0.7765
person          : 0.7133
pottedplant     : 0.3578
sheep           : 0.6568
sofa            : 0.6431
train           : 0.7865
tvmonitor       : 0.6828
