mAP: 0.6834
aeroplane       : 0.7406
bicycle         : 0.7864
bird            : 0.6911
boat            : 0.5915
bottle          : 0.3524
bus             : 0.7588
car             : 0.7846
cat             : 0.8290
chair           : 0.4982
cow             : 0.6911
diningtable     : 0.5925
dog             : 0.7875
horse           : 0.8114
motorbike       : 0.7784
person          : 0.7137
pottedplant     : 0.4553
sheep           : 0.6621
sofa            : 0.6598
train           : 0.8070
tvmonitor       : 0.6767
