mAP: 0.7113
aeroplane       : 0.7733
bicycle         : 0.7944
bird            : 0.7231
boat            : 0.6122
bottle          : 0.4472
bus             : 0.7823
car             : 0.7887
cat             : 0.8223
chair           : 0.5178
cow             : 0.7421
diningtable     : 0.6804
dog             : 0.8143
horse           : 0.8383
motorbike       : 0.7868
person          : 0.7546
pottedplant     : 0.4465
sheep           : 0.7075
sofa            : 0.7122
train           : 0.7794
tvmonitor       : 0.7022
