mAP: 0.6859
aeroplane       : 0.7261
bicycle         : 0.8052
bird            : 0.7013
boat            : 0.5836
bottle          : 0.3625
bus             : 0.7578
car             : 0.8055
cat             : 0.8053
chair           : 0.5068
cow             : 0.7060
diningtable     : 0.6677
dog             : 0.7734
horse           : 0.8023
motorbike       : 0.7886
person          : 0.7299
pottedplant     : 0.3667
sheep           : 0.6721
sofa            : 0.6758
train           : 0.8104
tvmonitor       : 0.6708
