mAP: 0.6810
aeroplane       : 0.7508
bicycle         : 0.7855
bird            : 0.7038
boat            : 0.5538
bottle          : 0.3735
bus             : 0.7631
car             : 0.7843
cat             : 0.8181
chair           : 0.4797
cow             : 0.6852
diningtable     : 0.5714
dog             : 0.8004
horse           : 0.8127
motorbike       : 0.7916
person          : 0.7261
pottedplant     : 0.4098
sheep           : 0.6914
sofa            : 0.6601
train           : 0.7910
tvmonitor       : 0.6670
