mAP: 0.6319
aeroplane       : 0.6624
bicycle         : 0.7234
bird            : 0.6908
boat            : 0.5041
bottle          : 0.3088
bus             : 0.6997
car             : 0.7543
cat             : 0.8079
chair           : 0.4367
cow             : 0.6255
diningtable     : 0.5169
dog             : 0.7859
horse           : 0.7632
motorbike       : 0.7178
person          : 0.6850
pottedplant     : 0.3341
sheep           : 0.5975
sofa            : 0.6212
train           : 0.7680
tvmonitor       : 0.6355
