mAP: 0.6908
aeroplane       : 0.7718
bicycle         : 0.7783
bird            : 0.6712
boat            : 0.5759
bottle          : 0.4341
bus             : 0.7723
car             : 0.7942
cat             : 0.7692
chair           : 0.5103
cow             : 0.6991
diningtable     : 0.6746
dog             : 0.7806
horse           : 0.7901
motorbike       : 0.7673
person          : 0.7384
pottedplant     : 0.4068
sheep           : 0.6887
sofa            : 0.6888
train           : 0.8279
tvmonitor       : 0.6755
