mAP: 0.7069
aeroplane       : 0.7716
bicycle         : 0.7924
bird            : 0.6867
boat            : 0.6157
bottle          : 0.4339
bus             : 0.7824
car             : 0.7884
cat             : 0.8272
chair           : 0.5105
cow             : 0.7365
diningtable     : 0.6627
dog             : 0.8061
horse           : 0.8360
motorbike       : 0.7835
person          : 0.7543
pottedplant     : 0.4523
sheep           : 0.7026
sofa            : 0.7172
train           : 0.7818
tvmonitor       : 0.6964
